ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN002982-9907_POS_40V_[M+H-H2O]+,Ursodeoxycholic acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,10,0.220477364,METLIN045189_POS_10V_[M+H]+,2-thio-Acetyl MAGE,375.2927,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,10,0.220477364,METLIN045189_POS_20V_[M+H]+,2-thio-Acetyl MAGE,375.2927,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,10,0.220477364,METLIN045189_POS_40V_[M+H]+,2-thio-Acetyl MAGE,375.2927,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN045670_POS_10V_[M+H-H2O]+,3-keto Petromyzonol,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN045670_POS_20V_[M+H-H2O]+,3-keto Petromyzonol,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1503,#1503:375.289@924,375.2889917,923.937,2,0.220477364,METLIN045670_POS_40V_[M+H-H2O]+,3-keto Petromyzonol,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN000207-3588_POS_10V_[M+H-H2O]+,Chenodeoxycholic Acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN000207-3588_POS_20V_[M+H-H2O]+,Chenodeoxycholic Acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN000207-3588_POS_40V_[M+H-H2O]+,Chenodeoxycholic Acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN002982-9907_POS_10V_[M+H-H2O]+,Ursodeoxycholic acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN002982-9907_POS_20V_[M+H-H2O]+,Ursodeoxycholic acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN002982-9907_POS_40V_[M+H-H2O]+,Ursodeoxycholic acid,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,11,0.207135143,METLIN045189_POS_10V_[M+H]+,2-thio-Acetyl MAGE,375.2927,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,11,0.207135143,METLIN045189_POS_20V_[M+H]+,2-thio-Acetyl MAGE,375.2927,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,11,0.207135143,METLIN045189_POS_40V_[M+H]+,2-thio-Acetyl MAGE,375.2927,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN045670_POS_10V_[M+H-H2O]+,3-keto Petromyzonol,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN045670_POS_20V_[M+H-H2O]+,3-keto Petromyzonol,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1504,#1504:375.2886@940,375.2886286,939.751,3,0.207135143,METLIN045670_POS_40V_[M+H-H2O]+,3-keto Petromyzonol,375.2899,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1505,1505:451.3237@954,451.3237411,954.396,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN035362_POS_10V_[M+H-H2O]+,13S-HpOTrE(gamma),293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN035362_POS_20V_[M+H-H2O]+,13S-HpOTrE(gamma),293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN035362_POS_40V_[M+H-H2O]+,13S-HpOTrE(gamma),293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN036025-60961_POS_10V_[M+H-H2O]+,9(S)-HpOTrE,293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN036025-60961_POS_20V_[M+H-H2O]+,9(S)-HpOTrE,293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN036025-60961_POS_40V_[M+H-H2O]+,9(S)-HpOTrE,293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN036052-48905_POS_10V_[M+H-H2O]+,13(S)-HpOTrE,293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN036052-48905_POS_20V_[M+H-H2O]+,13(S)-HpOTrE,293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN036052-48905_POS_40V_[M+H-H2O]+,13(S)-HpOTrE,293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN045173_POS_10V_[M+H]+,9-OxoOTrE,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN045173_POS_20V_[M+H]+,9-OxoOTrE,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN045173_POS_40V_[M+H]+,9-OxoOTrE,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN045401_POS_10V_[M+H]+,13-epi-12-oxo Phytodienoic Acid,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN045401_POS_20V_[M+H]+,13-epi-12-oxo Phytodienoic Acid,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN045401_POS_40V_[M+H]+,13-epi-12-oxo Phytodienoic Acid,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN063360-148_POS_10V_[M+H]+,12-OPDA,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN063360-148_POS_20V_[M+H]+,12-OPDA,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN063360-148_POS_40V_[M+H]+,12-OPDA,293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN985093_POS_10V_[M+H]+,"4-Hydroxy-6-[2-(2-methyl-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenyl)ethyl]tetrahydro-2H-pyran-2-one",293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,1,0.196842043,METLIN985093_POS_20V_[M+H]+,"4-Hydroxy-6-[2-(2-methyl-1,2,4a,5,6,7,8,8a-octahydro-1-naphthalenyl)ethyl]tetrahydro-2H-pyran-2-one",293.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN985503_POS_10V_[M+H-H2O]+,"Methyl (2E,4E,8E)-7,13-dihydroxy-4,8,12-trimethyl-2,4,8-tetradecatrienoate",293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN985503_POS_20V_[M+H-H2O]+,"Methyl (2E,4E,8E)-7,13-dihydroxy-4,8,12-trimethyl-2,4,8-tetradecatrienoate",293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1506,#1506:293.2107@952,293.2106849,951.951,3,0.196842043,METLIN985503_POS_40V_[M+H-H2O]+,"Methyl (2E,4E,8E)-7,13-dihydroxy-4,8,12-trimethyl-2,4,8-tetradecatrienoate",293.2117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1507,1507:450.3207@954,450.320667,954.396,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1508,1508:215.1638@942,215.1638364,942.263,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1509,1509:371.2942@956,371.2941951,955.602,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1510,1510:441.2602@954,441.2602209,954.396,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1511,#1511:284.3308@951,284.330808,950.745,1,0.197859541,METLIN043833_POS_20V_[M+H]+,CETRIMONIUM,284.3312,0,0.998,0.994,1.992,2,1,./lxy-CID30.mzXML,3126,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1512,#1512:334.2737@958,334.2737405,958.041,15,0.19170393,METLIN096380_POS_10V_[M+H]+,Docosahexaenoic Acid-d5,334.2789,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1512,#1512:334.2737@958,334.2737405,958.041,15,0.19170393,METLIN096380_POS_20V_[M+H]+,Docosahexaenoic Acid-d5,334.2789,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1512,#1512:334.2737@958,334.2737405,958.041,15,0.19170393,METLIN096380_POS_40V_[M+H]+,Docosahexaenoic Acid-d5,334.2789,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1513,#1513:389.3045@956,389.3045215,955.602,1,0.193761706,METLIN085135_POS_10V_[M+H]+,HU210,389.305,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1513,#1513:389.3045@956,389.3045215,955.602,1,0.193761706,METLIN085135_POS_20V_[M+H]+,HU210,389.305,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1513,#1513:389.3045@956,389.3045215,955.602,1,0.193761706,METLIN085135_POS_40V_[M+H]+,HU210,389.305,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1514,1514:497.3425@959,497.3424549,959.253,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1515,#1515:241.216@959,241.2160246,959.253,1,0.190681369,METLIN044859_POS_10V_[M+H]+,Myristoleic Acid methyl ester,241.2162,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1515,#1515:241.216@959,241.2160246,959.253,1,0.190681369,METLIN044859_POS_20V_[M+H]+,Myristoleic Acid methyl ester,241.2162,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1515,#1515:241.216@959,241.2160246,959.253,1,0.190681369,METLIN044859_POS_40V_[M+H]+,Myristoleic Acid methyl ester,241.2162,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1516,#1516:267.1714@959,267.1714179,959.253,4,0.190681369,METLIN001128-2904_POS_10V_[M+H]+,Atenolol,267.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1516,#1516:267.1714@959,267.1714179,959.253,4,0.190681369,METLIN001128-2904_POS_20V_[M+H]+,Atenolol,267.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1516,#1516:267.1714@959,267.1714179,959.253,4,0.190681369,METLIN001128-2904_POS_40V_[M+H]+,Atenolol,267.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1516,#1516:267.1714@959,267.1714179,959.253,4,0.190681369,METLIN085225_POS_10V_[M+H]+,Trimetazidine,267.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1516,#1516:267.1714@959,267.1714179,959.253,4,0.190681369,METLIN085225_POS_20V_[M+H]+,Trimetazidine,267.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1516,#1516:267.1714@959,267.1714179,959.253,4,0.190681369,METLIN085225_POS_40V_[M+H]+,Trimetazidine,267.1703,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1517,1517:299.3495@960,299.3495266,960.469,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1518,1518:441.4123@963,441.412348,962.901,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1519,1519:453.2921@967,453.292141,966.535,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1520,1520:298.3462@960,298.346248,960.469,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,1,0.186591128,METLIN035008-86136_POS_10V_[M+H]+,Pinolenic Acid,279.2318,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,1,0.186591128,METLIN035008-86136_POS_20V_[M+H]+,Pinolenic Acid,279.2318,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,1,0.186591128,METLIN035008-86136_POS_40V_[M+H]+,Pinolenic Acid,279.2318,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045660_POS_10V_[M+H-H2O]+,9(R)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045660_POS_20V_[M+H-H2O]+,9(R)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045660_POS_40V_[M+H-H2O]+,9(R)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045662-34496_POS_10V_[M+H-H2O]+,9(S)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045662-34496_POS_20V_[M+H-H2O]+,9(S)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045662-34496_POS_40V_[M+H-H2O]+,9(S)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045665-137495_POS_10V_[M+H-H2O]+,13(R)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045665-137495_POS_20V_[M+H-H2O]+,13(R)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045665-137495_POS_40V_[M+H-H2O]+,13(R)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045667-34154_POS_10V_[M+H-H2O]+,13(S)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045667-34154_POS_20V_[M+H-H2O]+,13(S)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1521,#1521:279.2315@964,279.231461,964.101,3,0.186591128,METLIN045667-34154_POS_40V_[M+H-H2O]+,13(S)-HODE,279.2324,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1522,1522:464.3729@970,464.3728959,970.255,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1523,1523:439.3199@971,439.3199423,971.459,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1524,1524:457.3304@973,457.3303602,972.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1525,#1525:235.1689@975,235.1689452,975.13,2,0.177285996,METLIN085121-3855_POS_10V_[M+H]+,Confertifoline,235.1693,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1525,#1525:235.1689@975,235.1689452,975.13,2,0.177285996,METLIN085121-3855_POS_20V_[M+H]+,Confertifoline,235.1693,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1525,#1525:235.1689@975,235.1689452,975.13,2,0.177285996,METLIN085121-3855_POS_40V_[M+H]+,Confertifoline,235.1693,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1525,#1525:235.1689@975,235.1689452,975.13,4,0.177285996,METLIN984974_POS_10V_[M+H-H2O]+,Ilicic acid,235.1698,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1525,#1525:235.1689@975,235.1689452,975.13,4,0.177285996,METLIN984974_POS_20V_[M+H-H2O]+,Ilicic acid,235.1698,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1525,#1525:235.1689@975,235.1689452,975.13,4,0.177285996,METLIN984974_POS_40V_[M+H-H2O]+,Ilicic acid,235.1698,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1526,1526:479.3116@980,479.3116389,980.001,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1527,1527:544.3358@982,544.3357748,982.415,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1528,1528:396.3312@986,396.3312424,986.057,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1529,1529:401.2868@986,401.2867751,986.057,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN024052_POS_10V_[M+Na]+,7&beta;-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN024052_POS_20V_[M+Na]+,7&beta;-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN024052_POS_40V_[M+Na]+,7&beta;-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN024053-1296_POS_10V_[M+Na]+,20-hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN024053-1296_POS_20V_[M+Na]+,20-hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN024053-1296_POS_40V_[M+Na]+,20-hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN003897-85778_POS_10V_[M+Na]+,4&beta;-hydroxy-cholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN003897-85778_POS_20V_[M+Na]+,4&beta;-hydroxy-cholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN003897-85778_POS_40V_[M+Na]+,4&beta;-hydroxy-cholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN003899-37616_POS_10V_[M+Na]+,25-hydroxy-cholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN003899-37616_POS_20V_[M+Na]+,25-hydroxy-cholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN003899-37616_POS_40V_[M+Na]+,25-hydroxy-cholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN006487-17703_POS_10V_[M+Na]+,27-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN006487-17703_POS_20V_[M+Na]+,27-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN006487-17703_POS_40V_[M+Na]+,27-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN006487-76591_POS_10V_[M+Na]+,27-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN006487-76591_POS_20V_[M+Na]+,27-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN006487-76591_POS_40V_[M+Na]+,27-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000035-6321_POS_10V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000035-6321_POS_20V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000035-6321_POS_40V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000035-16414_POS_10V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000035-16414_POS_20V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000035-16414_POS_40V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000287-3073_POS_10V_[M+H]+,Betaine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000287-3073_POS_20V_[M+H]+,Betaine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
