ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
461,#461:294.1181@225,294.1180664,225.088,19,0.810093988,METLIN096348_POS_10V_[M+H]+,"N,N'-(acridine-3,6-diyl)diacetamide",294.1237,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
475,475:294.1544@226,294.1544166,226.297,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
60,60:295.0175@60,295.0174644,59.7311,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
355,355:295.0657@154,295.0657217,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
182,#182:295.1132@74,295.1131915,74.1104,19,0.937473297,METLIN045246_POS_10V_[M+H]+,AG-490,295.1077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
637,#637:295.1282@339,295.1281693,338.855,2,0.714109141,METLIN006377-2877_POS_10V_[M+H]+,Asp-Phe methyl ester,295.1288,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
541,#541:295.1284@280,295.1283709,279.556,1,0.764139514,METLIN006377-2877_POS_10V_[M+H]+,Asp-Phe methyl ester,295.1288,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1548,#1548:295.2262@997,295.2262252,997.016,2,0.158820849,METLIN035860-72842_POS_10V_[M+H]+,9-OxoODE,295.2268,0,0.97,1,1.97,8,1,./lxy-CID30.mzXML,3283,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1547,#1547:295.2263@982,295.2262873,982.415,2,0.171139666,METLIN035860-72842_POS_10V_[M+H]+,9-OxoODE,295.2268,0,0.97,0.999,1.969,8,1,./lxy-CID30.mzXML,3227,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1546,#1546:295.2263@990,295.226321,989.708,2,0.164986585,METLIN035860-72842_POS_10V_[M+H]+,9-OxoODE,295.2268,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1267,1267:295.8421@830,295.8421339,830.312,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1586,1586:296.1852@1015,296.1852141,1015.28,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1176,1176:296.2553@771,296.2553447,770.598,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1168,1168:296.2579@761,296.2578782,760.898,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
495,#495:297.1052@249,297.1052398,249.292,10,0.789673152,METLIN064982_POS_10V_[M+H]+,Val-Ala-OH,297.1081,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
728,#728:297.1265@413,297.1265464,412.598,18,0.651892412,METLIN096304_POS_10V_[M+H]+,"6,6'-(1,2-phenylene)bis(1,3,5-triazine-2,4-diamine)",297.1319,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
872,#872:297.1669@539,297.1668608,538.683,9,0.545514908,METLIN985450_POS_10V_[M+H]+,"Methyl 2-[2,6-dihydroxy-3-(3-hydroxy-1-propen-2-yl)-4-methyl-4-vinylcyclohexyl]acrylate",297.1696,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1388,1388:297.2417@878,297.2416909,877.717,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1389,1389:297.2418@888,297.2417502,887.566,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1691,1691:297.242@1009,297.2419933,1009.21,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1182,1182:297.2421@774,297.2421436,774.229,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1690,1690:297.2422@1019,297.2422183,1018.96,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
546,#546:298.1279@282,298.1279455,281.998,7,0.762079206,METLIN085388_POS_10V_[M+H]+,Duloxetine,298.126,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1520,1520:298.3462@960,298.346248,960.469,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
494,#494:299.0819@247,299.0818725,246.87,18,0.791716585,METLIN064983_POS_10V_[M+H]+,Ser-Ala-OH,299.0874,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
896,#896:299.0908@561,299.0907583,560.56,2,0.527057355,METLIN043574_POS_10V_[M+H]+,RETUSIN 7-METHYL ETHER,299.0914,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1092,#1092:299.091@707,299.0909648,707.499,1,0.403085399,METLIN043574_POS_10V_[M+H]+,RETUSIN 7-METHYL ETHER,299.0914,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1072,#1072:299.1272@694,299.1272317,694.137,2,0.414358875,METLIN064734-81555_POS_10V_[M+H]+,(&plusmn;)-Enterolactone,299.1278,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1297,1297:299.2575@847,299.2575295,847.384,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1553,1553:299.2577@980,299.2576585,980.001,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1517,1517:299.3495@960,299.3495266,960.469,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1805,1805:299.5598@1047,299.5597534,1047.18,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1055,1055:300.1306@694,300.1306025,694.137,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
712,#712:301.0891@403,301.0891452,402.972,13,0.660013837,METLIN002870_POS_10V_[M+H]+,Carboxytolbutamide,301.0853,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1806,#1806:301.1404@1015,301.1403731,1015.28,10,0.143411572,METLIN064732_POS_10V_[M+H]+,TMS,301.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1807,#1807:301.1407@1042,301.1407157,1042.27,20,0.120640197,METLIN001882_POS_10V_[M+H]+,Demethylclomipramine,301.1466,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1661,#1661:302.1438@1017,302.1438123,1016.51,17,0.142373825,METLIN043706-5600_POS_10V_[M+H]+,CRINAMINE,302.1387,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
593,#593:302.1956@304,302.1955573,303.826,6,0.743662994,METLIN044186_POS_10V_[M+H]+,TEGASEROD,302.1975,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
748,748:302.2321@431,302.2320658,430.734,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
826,826:302.2325@503,302.2325042,503.498,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
823,#823:303.0496@491,303.0496051,491.286,1,0.585503603,METLIN003431-6998_POS_10V_[M+H]+,Morin,303.0499,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1715,1715:303.1476@1046,303.147597,1045.98,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
662,#662:304.1063@351,304.1063161,350.968,9,0.703889442,METLIN002724-5103_POS_10V_[M+H]+,Flumazenil,304.1092,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1006,#1006:304.1539@657,304.153908,656.6,1,0.446028719,METLIN002693-149226_POS_10V_[M+H]+,Fenoterol,304.1543,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1242,#1242:304.1749@817,304.1749293,816.579,18,0.311054958,METLIN024081_POS_10V_[M+H]+,Tribenzylamine n-oxide,304.1696,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
784,784:304.2051@460,304.2050865,459.743,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1378,#1378:304.2991@889,304.2990507,888.777,3,0.250141741,METLIN034547_POS_10V_[M+H]+,1-hexadecylpyridinium,304.2999,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
616,616:305.1894@326,305.1893983,325.583,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
827,#827:306.1364@505,306.1364362,504.708,5,0.574179505,METLIN085038-10102_POS_10V_[M+H]+,zeleplon,306.1349,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1429,1429:306.1465@919,306.1464548,918.988,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
565,#565:306.1654@293,306.1654315,292.947,15,0.752841571,METLIN044029-2735_POS_10V_[M+H]+,ANISODAMINE,306.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
680,#680:306.1907@374,306.1906859,373.942,1,0.684506353,METLIN044328_POS_10V_[M+H]+,AMIPRILOSE,306.1911,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
899,899:306.2632@567,306.2632046,566.572,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
851,#851:307.1146@522,307.114608,521.761,11,0.559791944,METLIN002708-5099_POS_10V_[M+H]+,Fluconazole,307.1113,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
251,#251:307.1493@85,307.1493414,84.8599,15,0.928403979,METLIN067785-8661_POS_10V_[M+H]+,Pyrethrosin,307.154,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1013,#1013:307.201@658,307.2009572,657.797,2,0.445018814,METLIN064710_POS_10V_[M+H]+,W123,307.2016,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
830,#830:308.2063@507,308.206295,507.191,18,0.572084606,METLIN001292-3048_POS_10V_[M+H]+,Benztropine,308.2009,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
955,#955:308.2216@609,308.2216077,609.108,1,0.486097565,METLIN001319-3082_POS_10V_[M+H]+,Betaxolol,308.222,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1240,#1240:309.1303@817,309.1302541,816.579,10,0.311054958,METLIN985373_POS_10V_[M+H]+,"Methyl 2-[(4aR,5R,6R,7S,8aR)-5,7-dihydroxy-4-methylene-3-oxo-8a-vinyloctahydro-1H-isochromen-6-yl]acrylate",309.1333,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1160,#1160:309.2028@756,309.2028433,756.063,12,0.36211211,METLIN036202-34230_POS_10V_[M+H-H2O]+,"2,3-dinor-8-iso-PGF2a",309.2066,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
665,665:310.1467@357,310.1466519,357.012,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
646,646:311.2019@346,311.2019165,346.169,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1129,#1129:311.2188@726,311.2187625,725.757,9,0.387681184,METLIN035761_POS_10V_[M+H]+,trans-EKODE-(E)-Ib,311.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
589,589:312.1523@311,312.1522579,311.07,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
692,#692:313.0591@382,313.0591282,382.456,8,0.677323119,METLIN045564_POS_10V_[M+H]+,XAV939,313.0617,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
594,#594:313.121@315,313.1209587,314.737,2,0.734457419,METLIN001900-64050_POS_10V_[M+H]+,N-Desmethylclozapine,313.1215,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
792,#792:313.1541@463,313.154064,463.351,2,0.609072271,METLIN045513_POS_10V_[M+H]+,(S)-HDAC-42,313.1547,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
704,704:313.1985@395,313.1985238,394.53,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1394,1394:313.2342@878,313.2342004,877.717,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1393,1393:313.2343@894,313.2343172,893.613,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
160,160:313.2345@68,313.2345409,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1808,1808:313.2346@1045,313.2345835,1044.76,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1244,1244:313.2363@819,313.2362908,819.229,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1693,#1693:314.2685@1037,314.2685345,1037.43,1,0.124723689,METLIN045157-39540_POS_10V_[M+H]+,N-Palmitoyl Glycine,314.269,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1694,#1694:314.2686@1009,314.2685824,1009.21,1,0.148532811,METLIN045157-39540_POS_10V_[M+H]+,N-Palmitoyl Glycine,314.269,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1692,#1692:314.2686@1019,314.2686281,1018.96,1,0.140306768,METLIN045157-39540_POS_10V_[M+H]+,N-Palmitoyl Glycine,314.269,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
920,920:316.1256@587,316.1256058,587.276,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1078,#1078:316.1538@694,316.1538019,694.137,2,0.414358875,METLIN043928-3540_POS_10V_[M+H]+,CEPHALOTAXINE,316.1543,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
765,#765:316.2114@440,316.2113794,440.313,17,0.628509357,METLIN043465_POS_10V_[M+H]+,FENDILINE,316.206,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1336,1336:316.3203@867,316.3203368,866.794,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
457,457:316.6534@228,316.6534113,227.514,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
70,70:317.037@61,317.0369831,60.9232,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1073,#1073:317.0651@700,317.0651257,700.284,1,0.409172671,METLIN003445-6052_POS_10V_[M+H]+,Isorhamnetin,317.0656,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1700,1700:317.1147@1042,317.1147301,1042.27,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
847,#847:317.1378@519,317.1377581,519.317,2,0.561853939,METLIN044484_POS_10V_[M+H]+,EPIAFZELECHIN TRIMETHYL ETHER,317.1383,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1301,1301:317.2681@847,317.2681023,847.384,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
596,#596:318.1653@316,318.1653092,315.945,15,0.733438233,METLIN044170_POS_10V_[M+H]+,METHSCOPOLAMINE,318.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1295,1295:318.2713@849,318.2712664,848.611,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1198,1198:318.2995@775,318.2994856,775.441,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1199,1199:318.2997@766,318.2997069,765.729,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
866,#866:319.1057@535,319.1056635,535.065,8,0.548567403,METLIN000514-3647_POS_10V_[M+H]+,Chlorpromazine,319.103,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
647,#647:319.151@349,319.1509548,348.574,10,0.705909252,METLIN040980-10106_POS_10V_[M+H]+,Zearalenone,319.154,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
806,806:320.1124@479,320.1123722,479.138,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
455,#455:320.1348@224,320.1348183,223.85,18,0.811138484,METLIN001598-7629_POS_10V_[M+H]+,Norfloxacin,320.1405,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
54,54:321.0515@59,321.0514854,58.5377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
518,#518:322.1426@263,322.1425629,262.565,4,0.778474765,METLIN072404-39260_POS_10V_[M+H]+,Pyriproxyfen,322.1438,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
713,#713:322.1759@405,322.1758849,405.373,13,0.657988121,METLIN064779_POS_10V_[M+H]+,RCS-4,322.1802,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
914,#914:322.1835@579,322.183535,578.703,10,0.511750165,METLIN064779_POS_10V_[M+H]+,RCS-4,322.1802,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
516,516:322.1867@260,322.1867322,260.16,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1372,#1372:322.1972@885,322.1972465,885.117,13,0.253229671,METLIN985169_POS_10V_[M+H]+,3-Hydroxy-N-(1-hydroxy-4-methyl-2-pentanyl)-5-oxo-6-phenylhexanamide,322.2013,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
775,775:323.1597@450,323.1596753,450.043,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
693,693:324.1887@382,324.1887493,382.456,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
57,#57:324.2165@14,324.2164976,13.5707,1,1,METLIN045495_POS_10V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
56,#56:324.2165@32,324.2165492,31.8781,1,0.973104551,METLIN045495_POS_10V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
59,#59:324.2166@45,324.2165688,45.2136,1,0.961853433,METLIN045495_POS_10V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1701,#1701:324.2167@1042,324.216677,1042.27,1,0.120640197,METLIN045495_POS_10V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
810,#810:325.1615@482,325.1615397,481.542,9,0.593724584,METLIN073573_POS_10V_[M+H]+,Chamissonolide,325.1646,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
641,#641:325.175@340,325.1749782,340.049,12,0.713101767,METLIN001781-3723_POS_10V_[M+H]+,Citalopram,325.1711,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1099,1099:325.1979@710,325.1978657,709.923,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
686,#686:326.1788@379,326.1787589,378.805,11,0.680403456,METLIN068696-3009_POS_10V_[M+H]+,Benalaxyl,326.1751,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1332,#1332:327.0076@838,327.0075792,837.588,16,0.293329734,METLIN044866_POS_10V_[M+H]+,Kenpaullone,327.0128,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1331,#1331:327.0076@850,327.0076134,849.833,16,0.282998667,METLIN044866_POS_10V_[M+H]+,Kenpaullone,327.0128,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
974,#974:327.0741@638,327.0741472,638.333,12,0.461440528,METLIN069897-35033_POS_10V_[M+H]+,Triphenyl phosphate,327.0781,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
921,921:327.2163@588,327.2163263,588.477,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1305,1305:328.0111@850,328.0111079,849.833,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
531,531:328.1382@270,328.1382226,269.819,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1328,1328:329.0047@850,329.0046724,849.833,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
382,382:329.0401@185,329.0400762,184.926,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
732,732:329.0538@420,329.0538226,419.826,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1421,#1421:329.1794@914,329.1794382,914.157,20,0.228728718,METLIN000912-6343_POS_10V_[M+H]+,Labetalol,329.186,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
231,#231:329.2085@68,329.2084687,68.1482,8,0.942503586,METLIN044295_POS_10V_[M+H]+,"7-OXOCALLITRISIC ACID, METHYL ESTER",329.2111,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1270,1270:329.2318@825,329.2317758,825.429,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
901,901:329.2321@569,329.2321112,569.014,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1302,1302:330.0078@851,330.007831,851.055,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1285,1285:330.0083@838,330.0083395,837.588,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
399,#399:330.0591@196,330.0591078,195.912,2,0.834709684,METLIN000092-1325_POS_10V_[M+H]+,cAMP,330.0598,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1205,#1205:330.1693@785,330.1692961,785.121,2,0.337595971,METLIN044251-9163_POS_10V_[M+H]+,SINOMENINE,330.17,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
760,#760:330.227@438,330.2269958,437.915,13,0.630532541,METLIN085221_POS_10V_[M+H]+,XLR11,330.2228,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1405,1405:330.2633@902,330.2633126,902.046,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1406,1406:330.2634@896,330.2633789,896.001,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1327,#1327:330.2996@864,330.2996394,864.383,2,0.270722879,METLIN064849_POS_10V_[M+H]+,Palmitoyl Serinol,330.3003,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1318,#1318:331.0017@838,331.0016954,837.588,18,0.293329734,METLIN064663_POS_10V_[M+H]+,homo-Tienilic Alcohol,330.9957,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1317,#1317:331.0018@850,331.0017961,849.833,18,0.282998667,METLIN064663_POS_10V_[M+H]+,homo-Tienilic Alcohol,330.9957,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
959,#959:331.1167@616,331.1167324,616.447,12,0.479905675,METLIN072560-38451_POS_10V_[M+H]+,Halofenozide,331.1208,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
148,148:331.2072@68,331.2072099,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
984,#984:331.2265@642,331.2264745,641.975,1,0.458367784,METLIN044235-790_POS_10V_[M+H]+,17-HYDROXYPROGESTERONE,331.2268,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1223,1223:331.2469@801,331.2469179,800.81,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1052,1052:331.2473@691,331.2472696,690.552,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
